Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-03-14 00:00:00+08:00,20.577800031140953,20.68278854117202,20.367823011078823,20.64779281616211,4246944,0.0,0.0
2018-03-15 00:00:00+08:00,20.57779972395845,20.752781016398576,20.50780693998214,20.612796783447266,2834207,0.0,0.0
2018-03-16 00:00:00+08:00,20.542802015285147,20.542802015285147,20.157842408098517,20.367820739746094,9964971,0.0,0.0
2018-03-19 00:00:00+08:00,20.437816619873047,20.472812346293505,20.297831044188435,20.437816619873047,1574300,0.0,0.0
2018-03-20 00:00:00+08:00,20.367820739746094,20.507804959176624,20.297827962530235,20.367820739746094,1913880,0.0,0.0
2018-03-21 00:00:00+08:00,20.367820341619623,20.507804558313907,20.367820341619623,20.472808837890625,1916720,0.0,0.0
2018-03-22 00:00:00+08:00,20.472811053743097,20.647792344800727,20.40281827031978,20.5078067779541,1695594,0.0,0.0
2018-03-23 00:00:00+08:00,19.842879015122552,20.262834387903183,19.772886230492226,20.15784454345703,3310309,0.0,0.0
2018-03-26 00:00:00+08:00,20.017859530989472,20.017859530989472,19.807881185261547,19.98286247253418,2739480,0.0,0.0
2018-03-27 00:00:00+08:00,20.087853505846148,20.19284201744437,20.017860719780213,20.0528564453125,1816960,0.0,0.0
2018-03-28 00:00:00+08:00,19.982860964481137,20.05285374110828,19.877872467041016,19.877872467041016,1499473,0.0,0.0
2018-03-29 00:00:00+08:00,19.947867988126653,19.9828637137544,19.59790539184373,19.667898178100586,3326433,0.0,0.0
2018-03-30 00:00:00+08:00,19.807881283046743,19.842878341674805,19.702892777165122,19.842878341674805,2033799,0.0,0.0
2018-04-02 00:00:00+08:00,20.12284629109755,20.12284629109755,19.877872243162216,20.08785057067871,1806282,0.0,0.0
2018-04-03 00:00:00+08:00,19.87787286845676,19.87787286845676,19.562907369775942,19.772884368896484,4313090,0.0,0.0
2018-04-09 00:00:00+08:00,20.08785290612689,20.612796783447266,20.052855846638074,20.612796783447266,9169139,0.0,0.0
2018-04-10 00:00:00+08:00,20.612796783447266,20.612796783447266,20.2278371390782,20.612796783447266,4480736,0.0,0.0
2018-04-11 00:00:00+08:00,20.507804161541614,20.682785430274908,20.507804161541614,20.577796936035156,2603182,0.0,0.0
2018-04-12 00:00:00+08:00,20.577797736392483,20.577797736392483,20.227835185314376,20.367820739746094,2866450,0.0,0.0
2018-04-13 00:00:00+08:00,20.40281867980957,20.542804249465746,20.367822954896194,20.40281867980957,1963976,0.0,0.0
2018-04-16 00:00:00+08:00,20.402816062042906,20.577797334161627,20.332823286195183,20.472808837890625,2203563,0.0,0.0
2018-04-17 00:00:00+08:00,20.437815739724282,20.437815739724282,20.122848875498555,20.40281867980957,3645779,0.0,0.0
2018-04-18 00:00:00+08:00,20.507808072713967,20.507808072713967,20.332826770608893,20.437816619873047,1871871,0.0,0.0
2018-04-19 00:00:00+08:00,20.437816900038925,21.137742118053936,20.437816900038925,21.102745056152344,10092519,0.0,0.0
2018-04-20 00:00:00+08:00,20.99775353228109,21.48770164870147,20.857767974732063,21.27772331237793,8191631,0.0,0.0
2018-04-23 00:00:00+08:00,21.347716641829024,21.80266771309726,21.31272091903964,21.662683486938477,10355977,0.0,0.0
2018-04-24 00:00:00+08:00,21.697678324599753,22.257617876395397,21.627685546875,21.627685546875,18079384,0.0,0.0
2018-04-25 00:00:00+08:00,21.52269904797833,21.732676065665395,21.067747952988807,21.487703323364258,8943756,0.0,0.0
2018-04-26 00:00:00+08:00,21.697676824933545,22.327609110915265,21.697676824933545,21.90765380859375,12265648,0.0,0.0
2018-04-27 00:00:00+08:00,22.1526310420885,22.50259495701221,22.117635318096777,22.222623825073242,10055831,0.0,0.0
2018-04-30 00:00:00+08:00,22.397605115034448,22.6425778529791,22.117635318096777,22.222623825073242,11393115,0.0,0.0
2018-05-02 00:00:00+08:00,22.04764360609709,22.81756025132479,22.012647880405417,22.432601928710938,16315042,0.0,0.0
2018-05-03 00:00:00+08:00,22.397606634324596,22.71257351162034,21.55769585153687,21.697681427001953,11937179,0.0,0.0
2018-05-04 00:00:00+08:00,21.907655792506265,22.292615410745935,21.802667291168618,22.152629852294922,7697274,0.0,0.0
2018-05-07 00:00:00+08:00,22.362610533520982,22.607583283980993,22.047643661499023,22.047643661499023,10675726,0.0,0.0
2018-05-08 00:00:00+08:00,22.187626056961296,22.71256987848245,22.187626056961296,22.677574157714844,10487681,0.0,0.0
2018-05-09 00:00:00+08:00,22.74756559925006,22.887551152322835,22.397603051569288,22.677574157714844,10276337,0.0,0.0
2018-05-10 00:00:00+08:00,22.747567783702504,23.342503103890603,22.712572059574253,23.097530364990234,14123485,0.0,0.0
2018-05-11 00:00:00+08:00,23.377501498021463,23.377501498021463,22.957544798474622,23.097530364990234,4718290,0.0,0.0
2018-05-14 00:00:00+08:00,23.097529390865333,23.76245880126953,23.097529390865333,23.76245880126953,9930028,0.0,0.0
2018-05-15 00:00:00+08:00,23.657470395180606,23.657470395180606,22.957545219761045,23.622474670410156,11651992,0.0,0.0
2018-05-16 00:00:00+08:00,23.797455964265048,24.217410001515724,23.342503532241274,23.622474670410156,15184317,0.0,0.0
2018-05-17 00:00:00+08:00,23.72746400334919,23.972436741465316,23.447492871214248,23.867446899414062,12258461,0.0,0.0
2018-05-18 00:00:00+08:00,24.077427474000025,24.637367088976205,23.8674477821316,24.532377243041992,12939719,0.0,0.0
2018-05-21 00:00:00+08:00,24.77735121370622,25.02232394658082,24.39239024775679,24.672361373901367,8408424,0.0,0.0
2018-05-22 00:00:00+08:00,24.70735614876539,24.777350262616046,23.097528910234388,24.007431030273438,7472174,0.0,0.0
2018-05-23 00:00:00+08:00,24.042428078960143,24.217409368239338,23.412497039556598,23.55248260498047,7475605,0.0,0.0
2018-05-24 00:00:00+08:00,23.727463221356572,23.972435951399063,23.447492098448716,23.69246482849121,4996243,0.0,0.0
2018-05-25 00:00:00+08:00,23.76246169486698,23.76246169486698,23.307509234978866,23.48249053955078,3709302,0.0,0.0
2018-05-28 00:00:00+08:00,23.482488323097964,23.692465334764503,23.202519864210103,23.447492599487305,4994331,0.0,0.0
2018-05-29 00:00:00+08:00,23.447492779944795,23.447492779944795,22.817559070094497,22.99254035949707,5889542,0.0,0.0
2018-05-30 00:00:00+08:00,22.74756542642094,23.307504964455454,22.57258415391001,22.957542419433594,8690984,0.0,0.0
2018-05-31 00:00:00+08:00,23.097528768646857,23.342501490616385,22.60758065470538,23.132524490356445,22701842,0.0,0.0
2018-06-01 00:00:00+08:00,23.132524968828232,23.517483255600986,22.92254796422514,23.272510528564453,6041424,0.0,0.0
2018-06-04 00:00:00+08:00,23.412498216558294,24.252408981323242,23.412498216558294,24.252408981323242,11149953,0.0,0.0
2018-06-05 00:00:00+08:00,24.357393589519415,24.357393589519415,23.58747702717924,24.007431030273438,7046685,0.0,0.0
2018-06-06 00:00:00+08:00,24.007432465481532,24.007432465481532,23.622474161297937,23.867446899414062,4126196,0.0,0.0
2018-06-07 00:00:00+08:00,23.86744547257456,24.077425144124096,23.58747702717924,24.007431030273438,5639155,0.0,0.0
2018-06-08 00:00:00+08:00,23.79745466708228,23.79745466708228,23.51748354417443,23.69246482849121,5970972,0.0,0.0
2018-06-11 00:00:00+08:00,23.902445183538855,23.902445183538855,23.517484211122564,23.55248260498047,2506634,0.0,0.0
2018-06-12 00:00:00+08:00,23.72746435210587,23.72746435210587,23.307507647730752,23.517484664916992,7034404,0.0,0.0
2018-06-13 00:00:00+08:00,23.58747832883579,23.727463894259664,23.412497039556598,23.55248260498047,5733433,0.0,0.0
2018-06-14 00:00:00+08:00,23.37750244140625,23.55248373911138,23.342504045863055,23.37750244140625,4577632,0.0,0.0
2018-06-15 00:00:00+08:00,23.447490379721458,23.482486100019088,23.272509108231,23.412494659423828,6504145,0.0,0.0
2018-06-19 00:00:00+08:00,23.027539430534453,23.272512174900765,22.747568291256385,22.852558135986328,8180653,0.0,0.0
2018-06-20 00:00:00+08:00,22.852558234872532,23.30750800066469,22.467597249198743,23.167522430419922,9358646,0.0,0.0
2018-06-21 00:00:00+08:00,23.37750036586724,23.37750036586724,22.74756668205548,23.272510528564453,9019851,0.0,0.0
2018-06-22 00:00:00+08:00,23.377499731442,23.79745372925136,22.81755750769299,23.58747673034668,10269464,0.0,0.0
2018-06-25 00:00:00+08:00,23.447492148129992,23.447492148129992,22.852556848193373,22.922548294067383,6677173,0.0,0.0
2018-06-26 00:00:00+08:00,23.132524659948714,23.37750005371666,22.957543380115514,23.23751449584961,8539455,0.0,0.0
2018-06-27 00:00:00+08:00,23.482487845778394,23.51748356867771,23.202519392581344,23.307506561279297,6162927,0.0,0.0
2018-06-28 00:00:00+08:00,23.097530364990234,23.16752181324674,22.852557626089865,23.097530364990234,9010026,0.0,0.0
2018-06-29 00:00:00+08:00,23.027538576154228,23.447492599487305,22.817558894485128,23.447492599487305,8950939,0.0,0.0
2018-07-02 00:00:00+08:00,23.412496539788073,23.972436119528375,23.377500816679778,23.797454833984375,8774201,0.0,0.0
2018-07-03 00:00:00+08:00,24.077423721420296,24.18241088098907,23.727461182853155,24.147415161132812,14249030,0.0,0.0
2018-07-04 00:00:00+08:00,24.147419134476603,24.357396158167163,23.79745653832477,24.252408981323242,6574898,0.0,0.0
2018-07-05 00:00:00+08:00,24.077424841125865,24.287401840030544,23.517482617376853,23.58747673034668,4277295,0.0,0.0
2018-07-06 00:00:00+08:00,23.622474017952502,24.077426437410395,23.622474017952502,23.937440872192383,8072166,0.0,0.0
2018-07-09 00:00:00+08:00,24.14741751488219,24.812346936973658,24.007431951809902,24.672361373901367,9634896,0.0,0.0
2018-07-10 00:00:00+08:00,24.777352258345164,25.302296139496523,24.777352258345164,25.267297744750977,12060361,0.0,0.0
2018-07-11 00:00:00+08:00,24.952331684439976,24.987327406563523,24.392389450453408,24.88233757019043,5074531,0.0,0.0
2018-07-12 00:00:00+08:00,24.777352462839218,25.197306503225235,24.707358342773098,24.987329483032227,4534053,0.0,0.0
2018-07-13 00:00:00+08:00,25.162309955433862,25.19730567932129,25.022324389881557,25.19730567932129,6401159,0.0,0.0
2018-07-16 00:00:00+08:00,25.19730440930726,25.302294245680354,24.88233757019043,24.88233757019043,4090958,0.0,0.0
2018-07-17 00:00:00+08:00,24.88233978501532,24.952333905495177,24.63736703834254,24.917335510253906,3743649,0.0,0.0
2018-07-18 00:00:00+08:00,24.917335269821066,25.862235862161427,24.882339544920164,25.757246017456055,15604441,0.0,0.0
2018-07-19 00:00:00+08:00,25.75724502619713,26.42217445373535,25.582263738424047,26.42217445373535,10906833,0.0,0.0
2018-07-20 00:00:00+08:00,26.317185387976537,26.6671479738273,25.757245784615836,26.597156524658203,11715928,0.0,0.0
2018-07-23 00:00:00+08:00,26.597156524658203,26.6671479738273,26.317185387976537,26.597156524658203,3959639,0.0,0.0
2018-07-24 00:00:00+08:00,26.59715779115388,27.92701674871268,26.562162064902914,27.787031173706055,15183014,0.0,0.0
2018-07-25 00:00:00+08:00,27.752029553807166,28.276973346098586,27.682035446166992,27.682035446166992,13216832,0.0,0.0
2018-07-26 00:00:00+08:00,27.997005257063996,29.326864074775532,27.962009534493166,29.221874237060547,22278595,0.0,0.0
2018-07-27 00:00:00+08:00,29.116879043200452,29.221868861602218,28.34696260826083,28.416954040527344,9434886,0.0,0.0
2018-07-30 00:00:00+08:00,28.521948331809906,29.25686916586833,28.521948331809906,29.046892166137695,9993458,0.0,0.0
2018-07-31 00:00:00+08:00,29.046890063321168,29.046890063321168,28.4519548288203,28.556941986083984,8516961,0.0,0.0
2018-08-01 00:00:00+08:00,28.69693277158386,29.6768291049561,28.69693277158386,28.976903915405273,14401659,0.0,0.0
2018-08-02 00:00:00+08:00,29.01189869805186,29.361861281454168,28.276977806907535,28.696931838989258,11266051,0.0,0.0
2018-08-03 00:00:00+08:00,28.76691897061357,29.256867047850758,28.38196072064229,28.556941986083984,8793940,0.0,0.0
2018-08-06 00:00:00+08:00,28.556946271627808,28.941904579369826,28.416960704266362,28.696931838989258,7727558,0.0,0.0
2018-08-07 00:00:00+08:00,28.69693055153099,29.116884564771908,28.48695354491053,28.766921997070312,6204191,0.0,0.0
2018-08-08 00:00:00+08:00,28.83691688307743,29.746819049411865,28.83691688307743,29.501846313476562,14674570,0.0,0.0
2018-08-09 00:00:00+08:00,29.501844872808558,29.676826152789623,28.90690691887147,29.08188819885254,11401054,0.0,0.0
2018-08-10 00:00:00+08:00,29.15188343871441,29.39685617214796,28.66193530184477,28.90690803527832,6689026,0.0,0.0
2018-08-13 00:00:00+08:00,29.676826137938605,29.74681758189503,29.081888184299242,29.466846466064453,13459063,0.0,0.0
2018-08-14 00:00:00+08:00,29.466847044761803,30.866697311401364,29.466847044761803,30.866697311401367,29778037,0.0,0.0
2018-08-15 00:00:00+08:00,30.796707504097075,30.796707504097075,29.53684273111181,30.446744918823242,16308947,0.0,0.0
2018-08-16 00:00:00+08:00,30.096782213670643,30.411749073163072,29.81681107856568,29.956796646118164,10114506,0.0,0.0
2018-08-17 00:00:00+08:00,30.4467453390865,31.321651814347607,30.306759769044188,30.971689224243164,17598650,0.0,0.0
2018-08-20 00:00:00+08:00,31.041681289672848,31.32165243530798,30.656722966926594,31.04168128967285,8342203,0.0,0.0
2018-08-21 00:00:00+08:00,31.00668897378691,31.49663719752682,30.72672046736626,31.391647338867188,8021928,0.0,0.0
2018-08-22 00:00:00+08:00,31.356645584106445,31.496631145419922,31.14666857713748,31.356645584106445,4426818,0.0,0.0
2018-08-23 00:00:00+08:00,31.216660835294597,31.986580107556794,30.761711086687573,31.146669387817383,10935247,0.0,0.0
2018-08-24 00:00:00+08:00,30.936691570168517,31.39164130693419,30.55173327905833,31.356645584106445,6490322,0.0,0.0
2018-08-27 00:00:00+08:00,31.496629400567695,31.91658339124099,31.3216481261201,31.84659194946289,10442766,0.0,0.0
2018-08-28 00:00:00+08:00,31.601627056186448,31.846599833054896,31.11167883244654,31.391647338867188,9899700,0.0,0.0
2018-08-29 00:00:00+08:00,31.356648878023538,32.02157836160943,31.216663302005017,31.7766056060791,13318774,0.0,0.0
2018-08-30 00:00:00+08:00,31.63281479822434,31.66876063017863,29.979281845906304,30.159013748168945,19596362,1.2,0.0
2018-08-31 00:00:00+08:00,30.518476342625238,30.518476342625238,29.835494592609457,30.08711814880371,14444481,0.0,0.0
2018-09-03 00:00:00+08:00,30.087118287603126,30.15901269148392,29.332244873046875,29.332244873046875,8846335,0.0,0.0
2018-09-04 00:00:00+08:00,29.368194032757916,29.97928419380456,29.368194032757916,29.54792594909668,10686856,0.0,0.0
2018-09-05 00:00:00+08:00,29.547924947860352,29.5838735239031,29.08062362670898,29.080623626708984,6910477,0.0,0.0
2018-09-06 00:00:00+08:00,28.900890826145094,29.080622730856827,28.685213088989258,28.685213088989258,10881992,0.0,0.0
2018-09-07 00:00:00+08:00,28.685213088989258,28.900890826145094,28.541427016721627,28.685213088989258,5523518,0.0,0.0
2018-09-10 00:00:00+08:00,28.685212464992546,28.864944365794525,26.959785120297067,27.606821060180664,13193505,0.0,0.0
2018-09-11 00:00:00+08:00,26.240859282257812,26.240859282257812,25.306253883716764,25.95328712463379,38022273,0.0,0.0
2018-09-12 00:00:00+08:00,26.16896761409748,26.204913448177646,25.665717709501116,25.95328712463379,19087686,0.0,0.0
2018-09-13 00:00:00+08:00,26.312748683194513,26.780052713445716,26.025179292840097,26.60032081604004,20645391,0.0,0.0
2018-09-14 00:00:00+08:00,26.780054970999725,27.60682286575867,26.63626889245582,27.175464630126953,23391527,0.0,0.0
2018-09-17 00:00:00+08:00,27.175465289945944,27.175465289945944,26.097073788420378,26.168968200683594,12211085,0.0,0.0
2018-09-18 00:00:00+08:00,26.312748683194513,26.815998544428627,26.312748683194513,26.60032081604004,10708496,0.0,0.0
2018-09-19 00:00:00+08:00,26.959788305530296,27.930339587532792,26.85194805531158,27.786556243896484,20068473,0.0,0.0
2018-09-20 00:00:00+08:00,28.03818013899422,28.649267583488516,27.82250237873103,28.361698150634766,19294393,0.0,0.0
2018-09-21 00:00:00+08:00,28.54143006121581,29.6557674407959,28.50548422493739,29.6557674407959,28360092,0.0,0.0
2018-09-25 00:00:00+08:00,29.655766367912296,29.69171220289027,28.43358878122126,28.75710678100586,21172153,0.0,0.0
2018-09-26 00:00:00+08:00,28.757108004680134,29.080626018231094,28.253858066099927,28.46953582763672,18498769,0.0,0.0
2018-09-27 00:00:00+08:00,28.685214088341066,29.188461245073356,28.3976419337872,29.152515411376953,18559084,0.0,0.0
2018-09-28 00:00:00+08:00,29.40414141773994,29.97928297820488,29.15251509957377,29.83549690246582,23025319,0.0,0.0
2018-10-01 00:00:00+08:00,29.979286701645332,30.051178377198195,29.547928420853275,29.763608932495117,8532336,0.0,0.0
2018-10-02 00:00:00+08:00,29.7636078983498,29.7636078983498,28.793053857158583,28.864948272705078,11582294,0.0,0.0
2018-10-03 00:00:00+08:00,29.188463098349057,29.440089435183136,28.900893668027738,29.1165714263916,5490411,0.0,0.0
2018-10-04 00:00:00+08:00,28.82899894691567,28.97278503179258,28.36169759918005,28.54142951965332,10418512,0.0,0.0
2018-10-05 00:00:00+08:00,28.1460205721893,29.044680197834023,28.074126156642805,28.864948272705078,10977909,0.0,0.0
2018-10-08 00:00:00+08:00,28.864948767696816,28.864948767696816,28.110072475216995,28.25385856628418,9237517,0.0,0.0
2018-10-09 00:00:00+08:00,28.505480526325456,28.864944327451926,28.325748625762223,28.43358612060547,11477317,0.0,0.0
2018-10-11 00:00:00+08:00,27.60682543514419,27.858449039146294,27.139521322007035,27.427093505859375,18086505,0.0,0.0
2018-10-12 00:00:00+08:00,27.35519569517913,28.038177490234375,26.959786048302284,28.038177490234375,9409153,0.0,0.0
2018-10-15 00:00:00+08:00,27.714659876849513,27.714659876849513,27.283304391350345,27.391141891479492,7620730,0.0,0.0
2018-10-16 00:00:00+08:00,27.391143571818255,27.498983821054267,26.959788059857125,27.247360229492188,8441012,0.0,0.0
2018-10-17 00:00:00+08:00,27.463035399796663,27.57087289638819,26.95978552156259,26.995731353759766,5443877,0.0,0.0
2018-10-18 00:00:00+08:00,27.319253021107514,27.319253021107514,26.636271147081512,26.887897491455078,5597933,0.0,0.0
2018-10-19 00:00:00+08:00,26.708164630700626,26.708164630700626,25.66571893754901,26.061128616333008,16105515,0.0,0.0
2018-10-22 00:00:00+08:00,25.95328847873139,26.492484245540144,25.881396806820153,26.133020401000977,7596715,0.0,0.0
2018-10-23 00:00:00+08:00,25.9173417356482,25.9173417356482,24.120022575859956,24.443540573120117,22509998,0.0,0.0
2018-10-24 00:00:00+08:00,24.443541740122804,24.803005589242257,23.7246140418839,24.120023727416992,16716439,0.0,0.0
2018-10-25 00:00:00+08:00,23.68866815046801,24.084077835083008,23.544882062655777,24.084077835083008,13160089,0.0,0.0
2018-10-26 00:00:00+08:00,24.15596712193909,24.263807362770123,22.897845148448482,23.07757568359375,22283471,0.0,0.0
2018-10-29 00:00:00+08:00,23.14947278047954,23.14947278047954,21.85540208141014,22.107027053833008,30321839,0.0,0.0
2018-10-30 00:00:00+08:00,22.28676047372041,22.86190213099549,22.107028534416212,22.790010452270508,12330035,0.0,0.0
2018-10-31 00:00:00+08:00,23.00568605379294,23.54488182067871,22.897847174664932,23.54488182067871,15817427,0.0,0.0
2018-11-01 00:00:00+08:00,23.54488078784383,24.227862611103987,23.54488078784383,23.940290451049805,17487018,0.0,0.0
2018-11-02 00:00:00+08:00,24.946790603660375,24.946790603660375,24.19191710149813,24.515432357788086,12367302,0.0,0.0
2018-11-05 00:00:00+08:00,24.155967799055972,24.155967799055972,23.149470740548576,23.32920265197754,15875730,0.0,0.0
2018-11-06 00:00:00+08:00,23.54488033801513,23.688666415295163,23.14947068236352,23.293256759643555,7981070,0.0,0.0
2018-11-07 00:00:00+08:00,23.580827304179238,24.29975498261453,23.544881468755765,24.227863311767578,9616756,0.0,0.0
2018-11-08 00:00:00+08:00,24.659217611096416,24.874895355539213,24.08407604508518,24.155967712402344,7779613,0.0,0.0
2018-11-09 00:00:00+08:00,24.01218348592964,24.084075150576666,23.61677110289735,23.760557174682617,5770169,0.0,0.0
2018-11-12 00:00:00+08:00,23.796505059211537,24.29975498261453,23.76055922378806,24.227863311767578,6077929,0.0,0.0
2018-11-13 00:00:00+08:00,23.43704121999389,24.4075952313764,23.43704121999389,24.227863311767578,6540618,0.0,0.0
2018-11-14 00:00:00+08:00,24.58732777118006,24.58732777118006,23.9043459109406,24.084077835083008,7937180,0.0,0.0
2018-11-15 00:00:00+08:00,24.22786188540111,24.22786188540111,23.72461199162594,24.012184143066406,9682186,0.0,0.0
2018-11-16 00:00:00+08:00,24.26380859984433,24.407594680786133,24.012185015064723,24.407594680786133,7363622,0.0,0.0
2018-11-19 00:00:00+08:00,24.443541009297434,24.443541009297434,24.048131335586497,24.191917419433594,7105223,0.0,0.0
2018-11-20 00:00:00+08:00,24.084076472691127,24.263808386666433,23.86839872441903,23.90434455871582,6166554,0.0,0.0
2018-11-21 00:00:00+08:00,23.90434510780103,23.90434510780103,23.580827106715965,23.724613189697266,6027446,0.0,0.0
2018-11-22 00:00:00+08:00,23.760558320474363,23.760558320474363,23.40109449492258,23.437040328979492,6592709,0.0,0.0
2018-11-23 00:00:00+08:00,23.472990760280144,23.61677410786903,23.329204670199697,23.40109634399414,3321682,0.0,0.0
2018-11-26 00:00:00+08:00,23.50893360592681,23.9402890787914,23.472987773603297,23.760557174682617,5183309,0.0,0.0
2018-11-27 00:00:00+08:00,23.61677273550232,23.61677273550232,22.897846440614114,23.221363067626953,15879276,0.0,0.0
2018-11-28 00:00:00+08:00,23.293255869494516,23.83245158182086,23.113523965385735,23.760557174682617,5709225,0.0,0.0
2018-11-29 00:00:00+08:00,23.760559464806995,23.90434555045086,23.472990036010742,23.472990036010742,9126276,0.0,0.0
2018-11-30 00:00:00+08:00,23.688667552941112,24.227863311767578,23.616773139602714,24.227863311767578,17220537,0.0,0.0
2018-12-03 00:00:00+08:00,24.803003311157227,24.803003311157227,24.263807587001633,24.803003311157227,15285913,0.0,0.0
2018-12-04 00:00:00+08:00,24.803005080027503,24.874896751378824,24.084077396548448,24.33570098876953,21954127,0.0,0.0
2018-12-05 00:00:00+08:00,23.94028937640074,24.299753189086914,23.72461163728729,24.299753189086914,9014509,0.0,0.0
